det(bread-2, The-1)
root(ROOT-0, amazing-11)

amod(favorites-2, All-time-1)
nsubj(include-3, favorites-2)
root(ROOT-0, include-3)
det(Mac-6, the-4)
compound(Mac-6, Big-5)
dobj(include-3, Mac-6)
compound(McNuggets-9, Chicken-8)
dobj(include-3, McNuggets-9)
conj:and(Mac-6, McNuggets-9)
amod(sandwich-12, Filet-O-Fish-11)
dobj(include-3, sandwich-12)
conj:and(Mac-6, sandwich-12)
cc(Mac-6, and-13)
nmod:poss(fries-18, McDonald-14)
case(McDonald-14, 's-15)
amod(fries-18, famous-16)
amod(fries-18, french-17)
dobj(include-3, fries-18)
conj:and(Mac-6, fries-18)
amod(options-21, lighter-20)
nsubj(available-27, options-21)
case(salads-24, like-22)
amod(salads-24, entree-sized-23)
nmod:like(options-21, salads-24)
cop(available-27, are-25)
advmod(available-27, also-26)
parataxis(include-3, available-27)

mark(loud-3, Although-1)
advmod(loud-3, somewhat-2)
advcl(intrusive-9, loud-3)
det(noise-6, the-5)
nsubj(intrusive-9, noise-6)
cop(intrusive-9, was-7)
advmod(intrusive-9, minimally-8)
root(ROOT-0, intrusive-9)

nsubj(joint-6, It-1)
cop(joint-6, 's-2)
det(joint-6, a-3)
amod(joint-6, basic-4)
compound(joint-6, pizza-5)
root(ROOT-0, joint-6)
neg(much-9, not-8)
amod(joint-6, much-9)
mark(look-11, to-10)
acl(joint-6, look-11)
nmod(look-11, at-12)
cc(joint-6, but-14)
det(pizza-16, the-15)
nsubj(is-17, pizza-16)
conj:but(joint-6, is-17)
nmod:for(go-20, what-18)
nsubj(go-20, I-19)
ccomp(is-17, go-20)
case(what-18, for-21)

nsubj(close-3, Tables-1)
cop(close-3, are-2)
root(ROOT-0, close-3)
dep(close-3, so-5)
nsubj(comfortable-9, you-6)
advmod(comfortable-9, better-7)
cop(comfortable-9, be-8)
parataxis(close-3, comfortable-9)
dep(comfortable-9, bumping-10)
dobj(bumping-10, elbows-11)
case(patrons-14, with-12)
amod(patrons-14, other-13)
nmod:with(bumping-10, patrons-14)

cop(her-2, Was-1)
csubj(working-8, her-2)
csubj(found-17, her-2)
nmod:tmod(her-2, Monday-3)
case(lunch-5, for-4)
nmod:for(her-2, lunch-5)
aux(working-8, was-7)
root(ROOT-0, working-8)
case(film-11, on-9)
det(film-11, a-10)
nmod:on(working-8, film-11)
case(area-14, in-12)
det(area-14, the-13)
nmod:in(film-11, area-14)
cc(working-8, and-16)
conj:and(working-8, found-17)
det(jewel-20, this-18)
amod(jewel-20, rare-19)
dobj(found-17, jewel-20)

neg(too-2, Not-1)
nsubj(scene-13, too-2)
advmod(so-4, much-3)
advmod(but-6, so-4)
advmod(too-2, but-6)
advmod(that-8, enough-7)
advmod(but-6, that-8)
advmod(scene-13, there-9)
cop(scene-13, 's-10)
det(scene-13, a-11)
amod(scene-13, great-12)
root(ROOT-0, scene-13)

nsubj(feel-2, You-1)
root(ROOT-0, feel-2)
mark(made-5, like-3)
nsubj(made-5, you-4)
advcl(feel-2, made-5)
dobj(made-5, it-6)
case(York-9, to-7)
compound(York-9, New-8)
nmod:to(made-5, York-9)
advmod(eat-12, when-10)
nsubj(eat-12, you-11)
advcl(made-5, eat-12)
advmod(eat-12, here-13)

nsubj(walked-3, We-1)
nsubj(settled-11, We-1)
aux(walked-3, 'd-2)
root(ROOT-0, walked-3)
case(dozens-6, by-4)
dep(dozens-6, it-5)
nmod:by(walked-3, dozens-6)
case(times-8, of-7)
nmod:of(dozens-6, times-8)
cc(walked-3, and-9)
advmod(settled-11, finally-10)
conj:and(walked-3, settled-11)
case(night-15, on-12)
det(night-15, a-13)
compound(night-15, Monday-14)
nmod:on(settled-11, night-15)

compound(IT-2, SUM-1)
nsubj(try-14, IT-2)
aux(read-6, do-4)
neg(read-6, n't-5)
dep(IT-2, read-6)
nmod:poss(reviews-12, the-7)
case(the-7, '-8)
nmod:poss(reviews-12, 10-9)
case(10-9, 's-10)
dobj(read-6, reviews-12)
root(ROOT-0, try-14)
dobj(try-14, it-15)
nsubj(judge-17, it-15)
mark(judge-17, to-16)
xcomp(try-14, judge-17)
case(yourself-19, for-18)
nmod:for(judge-17, yourself-19)
mark(have-24, so-20)
nsubj(have-24, you-21)
aux(have-24, wo-22)
neg(have-24, n't-23)
advcl(judge-17, have-24)
advmod(hi-26, as-25)
nummod(expectations-27, hi-26)
dobj(have-24, expectations-27)
advmod(sure-33, then-29)
nsubj(sure-33, you-30)
nsubj(enjoy-35, you-30)
aux(sure-33, 'll-31)
cop(sure-33, be-32)
parataxis(try-14, sure-33)
mark(enjoy-35, to-34)
xcomp(sure-33, enjoy-35)
dobj(enjoy-35, it-36)

nsubj(went-2, We-1)
ccomp(greeted-7, went-2)
advmod(went-2, there-3)
neg(one-6, no-5)
nsubj(greeted-7, one-6)
root(ROOT-0, greeted-7)
dobj(greeted-7, us-8)

root(ROOT-0, Dug-1)
det(area-5, the-2)
amod(area-5, blue-3)
compound(area-5, bar-4)
dobj(Dug-1, area-5)
advmod(Dug-1, too-6)

nsubj(spent-2, We-1)
root(ROOT-0, spent-2)
advmod(much-4, so-3)
advmod(spent-2, much-4)
dobj(spent-2, time-5)
xcomp(spent-2, getting-6)
xcomp(getting-6, elbowed-7)
advmod(getting-6, around-8)
mark(waited-11, while-9)
nsubj(waited-11, we-10)
advcl(getting-6, waited-11)
nsubj(left-13, we-12)
ccomp(waited-11, left-13)

nsubj(got-2, I-1)
ccomp(area-22, got-2)
det(opportunity-4, the-3)
dobj(got-2, opportunity-4)
mark(dine-6, to-5)
advcl(got-2, dine-6)
case(establishment-9, at-7)
nmod:poss(establishment-9, your-8)
nmod:at(dine-6, establishment-9)
advmod(got-2, again-10)
det(weeks-13, a-11)
amod(weeks-13, few-12)
nmod:npmod(ago-14, weeks-13)
advmod(got-2, ago-14)
nsubj(area-22, I-16)
cop(area-22, was-17)
case(area-22, in-18)
nmod:poss(area-22, your-19)
amod(area-22, upstrairs-20)
compound(area-22, dining-21)
root(ROOT-0, area-22)

nsubj(luck-4, Meat-phobes-1)
cop(luck-4, are-2)
case(luck-4, in-3)
root(ROOT-0, luck-4)
case(burger-9, with-5)
det(burger-9, the-6)
amod(burger-9, extraordinary-7)
compound(burger-9, veggie-8)
nmod:with(luck-4, burger-9)
acl(burger-9, made-11)
case(blend-15, from-12)
det(blend-15, a-13)
amod(blend-15, distinctive-14)
nmod:from(made-11, blend-15)
case(chickpeas-17, of-16)
nmod:of(blend-15, chickpeas-17)
nmod:of(blend-15, carrots-19)
conj:and(chickpeas-17, carrots-19)
cc(chickpeas-17, and-20)
amod(vegetables-22, other-21)
nmod:of(blend-15, vegetables-22)
conj:and(chickpeas-17, vegetables-22)
cc(vegetables-22, and-23)
conj:and(chickpeas-17, spices-24)
conj:and(vegetables-22, spices-24)

case(times-3, At-1)
amod(times-3, peak-2)
nmod:at(overcrowded-8, times-3)
det(restaurant-6, the-5)
nsubj(overcrowded-8, restaurant-6)
cop(overcrowded-8, is-7)
root(ROOT-0, overcrowded-8)
cc(overcrowded-8, and-9)
nsubj(close-13, tables-10)
cop(close-13, are-11)
advmod(close-13, uncomfortably-12)
conj:and(overcrowded-8, close-13)

det(service-2, The-1)
nsubj(point-5, service-2)
cop(point-5, was-3)
case(point-5, on-4)
root(ROOT-0, point-5)
dobj(expect-11, what-7)
advmod(what-7, else-8)
nsubj(expect-11, you-9)
aux(expect-11, would-10)
dep(point-5, expect-11)
case(Ritz-14, from-12)
det(Ritz-14, a-13)
nmod:from(expect-11, Ritz-14)

nsubj(feature-2, Menus-1)
root(ROOT-0, feature-2)
amod(picks-4, seasonal-3)
dobj(feature-2, picks-4)
mark(brulee-10, like-6)
amod(gras-9, sweet-7)
amod(gras-9, corn-foie-8)
dep(brulee-10, gras-9)
advcl(feature-2, brulee-10)

nsubj(assured-5, Innovations-1)
cop(assured-5, are-2)
advmod(assured-5, just-3)
advmod(assured-5, as-4)
root(ROOT-0, assured-5)
case(ravioli-12, from-7)
det(ravioli-12, the-8)
amod(ravioli-12, simple-9)
compound(ravioli-12, Carinthia-10)
compound(ravioli-12, cheese-11)
nmod:from(assured-5, ravioli-12)
case(mushrooms-15, with-13)
amod(mushrooms-15, wild-14)
nmod:with(ravioli-12, mushrooms-15)
case(sturgeon-19, to-16)
det(sturgeon-19, the-17)
amod(sturgeon-19, caviar-topped-18)
nmod:to(mushrooms-15, sturgeon-19)
advmod(matched-22, beautifully-21)
acl(sturgeon-19, matched-22)
case(sauce-28, with-23)
det(sauce-28, a-24)
amod(sauce-28, bright-25)
amod(sauce-28, green-26)
compound(sauce-28, spinach-vodka-27)
nmod:with(matched-22, sauce-28)

cc(burgers-11, And-1)
nsubj(burgers-11, these-2)
cop(burgers-11, are-3)
neg(burgers-11, not-4)
amod(burgers-11, small-5)
advmod(fast-8, wimpy-7)
amod(burgers-11, fast-8)
compound(burgers-11, food-9)
compound(burgers-11, type-10)
root(ROOT-0, burgers-11)
nsubj(patties-19, these-13)
cop(patties-19, are-14)
amod(patties-19, real-15)
amod(patties-19, full-17)
amod(patties-19, sized-18)
parataxis(burgers-11, patties-19)

advmod(casual-5, There-1)
nsubj(casual-5, restaurant-2)
nsubj(perfect-8, restaurant-2)
cop(casual-5, is-3)
advmod(casual-5, very-4)
root(ROOT-0, casual-5)
cc(casual-5, but-7)
conj:but(casual-5, perfect-8)
case(lunch-10, for-9)
nmod:for(perfect-8, lunch-10)
cc(casual-5, and-12)
nmod:poss(service-15, their-13)
compound(service-15, delivery-14)
nsubj(fast-19, service-15)
cop(fast-19, is-16)
advmod(fast-19, always-17)
advmod(fast-19, very-18)
conj:and(casual-5, fast-19)

nsubj(has-3, Chinatown-1)
advmod(has-3, definitely-2)
root(ROOT-0, has-3)
amod(quality-5, better-4)
dobj(has-3, quality-5)
case(prices-8, with-6)
amod(prices-8, cheaper-7)
nmod:with(has-3, prices-8)

nsubj(had-2, I-1)
nsubj(flag-4, I-1)
root(ROOT-0, had-2)
mark(flag-4, to-3)
xcomp(had-2, flag-4)
compound:prt(flag-4, down-5)
det(person-9, a-6)
amod(person-9, third-7)
compound(person-9, staff-8)
dobj(flag-4, person-9)
case(fork-12, for-10)
det(fork-12, a-11)
nmod:for(person-9, fork-12)
dep(had-2, so-14)
advmod(Company-22, now-15)
nsubj(Company-22, it-16)
cop(Company-22, 's-17)
amod(Company-22, goodbye-18)
compound(Company-22, Little-19)
compound(Company-22, RUDE-20)
compound(Company-22, Pie-21)
parataxis(had-2, Company-22)

nsubj(NYC-5, I-1)
nsubj(find-13, I-1)
aux(NYC-5, have-2)
cop(NYC-5, been-3)
case(NYC-5, in-4)
root(ROOT-0, NYC-5)
case(years-9, for-6)
amod(years-9, over-7)
nummod(years-9, 10-8)
nmod:for(NYC-5, years-9)
cc(NYC-5, and-10)
aux(find-13, could-11)
neg(find-13, not-12)
conj:and(NYC-5, find-13)
det(delicacy-15, this-14)
dobj(find-13, delicacy-15)
advmod(delicacy-15, east-16)
case(Hudson-19, of-17)
det(Hudson-19, the-18)
nmod:of(delicacy-15, Hudson-19)

root(ROOT-0, Go-1)
case(specials-4, with-2)
det(specials-4, the-3)
nmod:with(Go-1, specials-4)
cc(Go-1, and-6)
conj:and(Go-1, stay-7)
compound:prt(stay-7, away-8)
case(salmon-11, from-9)
det(salmon-11, the-10)
nmod:from(stay-7, salmon-11)

det(pastas-2, The-1)
nsubj(good-5, pastas-2)
cop(good-5, were-3)
advmod(good-5, pretty-4)
root(ROOT-0, good-5)

nsubj(bore-4, Atmosphere-1)
cop(bore-4, is-2)
det(bore-4, a-3)
root(ROOT-0, bore-4)

det(decor-2, The-1)
nsubj(is-3, decor-2)
root(ROOT-0, is-3)
nsubj(got-6, what-4)
advmod(got-6, initially-5)
ccomp(is-3, got-6)
dobj(got-6, me-7)
case(door-10, in-8)
det(door-10, the-9)
nmod:in(got-6, door-10)

det(staff-3, The-1)
compound(staff-3, wait-2)
nsubj(attentive-6, staff-3)
nsubj(polite-8, staff-3)
cop(attentive-6, was-4)
advmod(attentive-6, very-5)
root(ROOT-0, attentive-6)
cc(attentive-6, and-7)
conj:and(attentive-6, polite-8)

amod(restaurant-2, Great-1)
root(ROOT-0, restaurant-2)
cc(restaurant-2, and-4)
advmod(greater-6, even-5)
dep(food-7, greater-6)
dep(restaurant-2, food-7)

det(dishes-2, The-1)
nsubj(tasty-5, dishes-2)
cop(tasty-5, are-3)
advmod(tasty-5, remarkably-4)
root(ROOT-0, tasty-5)
cc(tasty-5, and-6)
det:predet(place-12, such-7)
det(place-12, a-8)
amod(place-12, cozy-9)
cc(cozy-9, and-10)
conj:and(cozy-9, intimate-11)
amod(place-12, intimate-11)
nsubj(!-13, place-12)
conj:and(tasty-5, !-13)

root(ROOT-0, Save-1)
dobj(Save-1, room-2)
case(desserts-5, for-3)
det(desserts-5, the-4)
nmod:for(Save-1, desserts-5)

nsubj(love-2, I-1)
root(ROOT-0, love-2)
det(simplicity-4, the-3)
dobj(love-2, simplicity-4)
nsubjpass(given-9, simplicity-4)
cc(simplicity-4, and-5)
dobj(love-2, respect-6)
conj:and(simplicity-4, respect-6)
nsubjpass(given-9, respect-6)
ref(simplicity-4, which-7)
auxpass(given-9, was-8)
acl:relcl(simplicity-4, given-9)
case(food-12, to-10)
det(food-12, the-11)
nmod:to(given-9, food-12)
cc(simplicity-4, as-14)
mwe(as-14, well-15)
det(staff-17, the-16)
conj:and(simplicity-4, staff-17)
nsubjpass(given-9, staff-17)
cop(freindly-19, was-18)
acl:relcl(staff-17, freindly-19)
cc(freindly-19, and-20)
acl:relcl(staff-17, knowledgable-21)
conj:and(freindly-19, knowledgable-21)

nsubj(good-3, Service-1)
cop(good-3, was-2)
root(ROOT-0, good-3)
cc(good-3, and-4)
dep(and-4, so-5)
cop(atmosphere-8, was-6)
det(atmosphere-8, the-7)
conj:and(good-3, atmosphere-8)

compound(date-2, MY-1)
nsubj(ordered-6, date-2)
cc(date-2, and-3)
conj:and(date-2, I-4)
nsubj(ordered-6, I-4)
dep(ordered-6, both-5)
root(ROOT-0, ordered-6)
det(Branzini-8, the-7)
nsubj(felt-11, Branzini-8)
cc(Branzini-8, and-9)
conj:and(Branzini-8, both-10)
nsubj(felt-11, both-10)
ccomp(ordered-6, felt-11)
det(fish-13, the-12)
nsubj(average-16, fish-13)
cop(average-16, was-14)
advmod(average-16, very-15)
ccomp(felt-11, average-16)

nsubjpass(March-4, We-1)
nsubjpass(found-7, We-1)
auxpass(March-4, were-2)
advmod(March-4, there-3)
root(ROOT-0, March-4)
nummod(March-4, 7-5)
cc(March-4, and-6)
conj:and(March-4, found-7)
nsubj(nice-10, Maison-8)
advmod(nice-10, very-9)
xcomp(found-7, nice-10)

det(food-2, The-1)
nsubj(good-4, food-2)
nsubj(reasonable-14, food-2)
cop(good-4, was-3)
root(ROOT-0, good-4)
det(service-7, the-6)
dep(prompt-8, service-7)
ccomp(good-4, prompt-8)
cc(good-4, and-10)
det(price-12, the-11)
dep(reasonable-14, price-12)
advmod(reasonable-14, very-13)
conj:and(good-4, reasonable-14)

amod(menu-2, Wonderful-1)
nsubj(keeps-12, menu-2)
ccomp(keeps-12, warm-4)
xcomp(warm-4, inviting-5)
dobj(inviting-5, ambiance-6)
amod(service-9, great-8)
nsubj(keeps-12, service-9)
det(FOOD-11, the-10)
nsubj(keeps-12, FOOD-11)
root(ROOT-0, keeps-12)
nsubj(coming-14, me-13)
dep(keeps-12, coming-14)
dep(coming-14, back-15)

amod(food-2, Great-1)
root(ROOT-0, food-2)
amod(wine-5, good-4)
appos(food-2, wine-5)
cc(wine-5, and-6)
det(host-9, an-7)
amod(host-9, excellent-8)
appos(food-2, host-9)
conj:and(wine-5, host-9)

root(ROOT-0, went-1)
advmod(went-1, there-2)
amod(night-4, last-3)
nmod:tmod(went-1, night-4)
case(coworker-7, with-5)
nmod:poss(coworker-7, my-6)
nmod:with(went-1, coworker-7)

nsubj(excellent-3, Pizzas-1)
cop(excellent-3, were-2)
root(ROOT-0, excellent-3)
case(addition-5, in-4)
nmod:in(excellent-3, addition-5)
case(appetizers-7, to-6)
nmod:to(excellent-3, appetizers-7)
cc(appetizers-7, and-8)
amod(courses-10, main-9)
nmod:to(excellent-3, courses-10)
conj:and(appetizers-7, courses-10)

nsubj(try-2, Definitely-1)
root(ROOT-0, try-2)
det(calamari-4, the-3)
dobj(try-2, calamari-4)
det(pasta-7, any-6)
dobj(try-2, pasta-7)
conj:or(calamari-4, pasta-7)
cc(calamari-4, or-9)
advmod(steak-13, even-10)
det(steak-13, the-11)
compound(steak-13, Sliced-12)
dobj(try-2, steak-13)
conj:or(calamari-4, steak-13)
nummod(steak-13, entree-14)

det(salad-3, The-1)
compound(salad-3, caeser-2)
nsubj(great-5, salad-3)
cop(great-5, was-4)
root(ROOT-0, great-5)

det(calamari-3, The-1)
amod(calamari-3, fried-2)
nsubj(better-6, calamari-3)
aux(better-6, was-4)
advmod(better-6, even-5)
root(ROOT-0, better-6)

det(atmosphere-2, The-1)
nsubj(nice-4, atmosphere-2)
cop(nice-4, was-3)
root(ROOT-0, nice-4)
cc(nice-4, but-5)
nsubj(dark-11, it-6)
cop(dark-11, was-7)
det(little-9, a-8)
dep(dark-11, little-9)
advmod(dark-11, too-10)
conj:but(nice-4, dark-11)

det(food-2, The-1)
nsubj(good-4, food-2)
cop(good-4, was-3)
root(ROOT-0, good-4)
advmod(good-4, overall-5)

det(food-2, The-1)
nsubj(outstanding-4, food-2)
cop(outstanding-4, was-3)
root(ROOT-0, outstanding-4)
cc(outstanding-4, and-5)
det(service-7, the-6)
nsubj(tops-9, service-7)
cop(tops-9, was-8)
conj:and(outstanding-4, tops-9)

det(portions-2, The-1)
nsubj(large-5, portions-2)
cop(large-5, are-3)
advmod(large-5, very-4)
root(ROOT-0, large-5)
cc(large-5, and-6)
det(service-8, the-7)
nsubj(fantastic-10, service-8)
cop(fantastic-10, is-9)
conj:and(large-5, fantastic-10)

nsubj(recomend-2, I-1)
root(ROOT-0, recomend-2)
det(milanese-5, the-3)
compound(milanese-5, chicken-4)
dobj(recomend-2, milanese-5)

nsubj(tapas-2, excellent-1)
root(ROOT-0, tapas-2)
case(prices-5, at-3)
amod(prices-5, great-4)
nmod:at(romantic-7, prices-5)
xcomp(tapas-2, romantic-7)
dep(romantic-7, small-9)
cc(small-9, but-10)
neg(crowed-13, not-11)
advmod(crowed-13, overly-12)
dep(romantic-7, crowed-13)
conj:but(small-9, crowed-13)
dep(romantic-7, excellent-15)

det(service-2, The-1)
nsubj(slow-6, service-2)
nsubj(friendly-9, service-2)
cop(slow-6, is-3)
dep(slow-6, a-4)
advmod(slow-6, quite-5)
root(ROOT-0, slow-6)
cc(slow-6, but-8)
conj:but(slow-6, friendly-9)

det(cake-4, The-1)
compound(cake-4, chocolate-2)
compound(cake-4, raspberry-3)
nsubj(heavenly-6, cake-4)
nsubj(sweet-10, cake-4)
nsubj(full-13, cake-4)
cop(heavenly-6, is-5)
root(ROOT-0, heavenly-6)
neg(sweet-10, not-8)
advmod(sweet-10, too-9)
conj:but(heavenly-6, sweet-10)
cc(heavenly-6, but-12)
conj:but(heavenly-6, full-13)
case(flavor-15, of-14)
nmod:of(full-13, flavor-15)

nmod:poss(waiter-2, Our-1)
nsubj(helpful-4, waiter-2)
nsubj(charming-6, waiter-2)
cop(helpful-4, was-3)
root(ROOT-0, helpful-4)
cc(helpful-4, and-5)
conj:and(helpful-4, charming-6)
det(food-9, the-8)
nsubj(perfect-11, food-9)
cop(perfect-11, was-10)
dep(helpful-4, perfect-11)
cc(helpful-4, and-13)
det(wine-15, the-14)
nsubj(good-17, wine-15)
cop(good-17, was-16)
conj:and(helpful-4, good-17)
advmod(good-17, too-19)

nsubj(warm-3, Alias-1)
nsubj(cozy-5, Alias-1)
cop(warm-3, is-2)
root(ROOT-0, warm-3)
cc(warm-3, and-4)
conj:and(warm-3, cozy-5)
cc(warm-3, and-6)
nsubj(get-10, you-7)
aux(get-10, do-8)
neg(get-10, n't-9)
conj:and(warm-3, get-10)
det(feeling-13, that-11)
amod(feeling-13, squished-in-12)
dobj(get-10, feeling-13)
nsubj(get-15, you-14)
acl:relcl(feeling-13, get-15)
case(Clinton-18, at-16)
compound(Clinton-18, 71-17)
nmod:at(get-15, Clinton-18)

nsubj(HAVE-2, I-1)
root(ROOT-0, HAVE-2)
compound(MEAL-7, NEVER-3)
compound(MEAL-7, HAD-4)
compound(MEAL-7, A-5)
compound(MEAL-7, BAD-6)
dobj(HAVE-2, MEAL-7)
compound(SERVICE-11, OR-9)
compound(SERVICE-11, BAD-10)
appos(MEAL-7, SERVICE-11)
dep(PIGALLE-14, @-13)
dep(HAVE-2, PIGALLE-14)

amod(dogs-3, Best-1)
amod(dogs-3, hot-2)
root(ROOT-0, dogs-3)
case(area-7, in-4)
det(area-7, the-5)
amod(area-7, tri-state-6)
nmod:in(dogs-3, area-7)

nsubj(example-5, This-1)
cop(example-5, is-2)
det(example-5, a-3)
amod(example-5, typical-4)
root(ROOT-0, example-5)
case(establishment-8, of-6)
det(establishment-8, an-7)
nmod:of(example-5, establishment-8)
nmod:in(know-15, establishment-8)
case(which-10, in-9)
ref(establishment-8, which-10)
nmod:poss(owners-12, its-11)
nsubj(know-15, owners-12)
aux(know-15, do-13)
neg(know-15, not-14)
acl:relcl(establishment-8, know-15)
dep(know-15, anything-16)
advmod(anything-16, about-17)
det(business-20, the-18)
compound(business-20, restaurant-19)
dep(anything-16, business-20)

nsubj(recommend-4, I-1)
aux(recommend-4, would-2)
neg(recommend-4, not-3)
ccomp(rip-12, recommend-4)
dobj(recommend-4, MEET-5)
case(all-7, at-6)
nmod:at(recommend-4, all-7)
nsubj(rip-12, it-9)
cop(rip-12, is-10)
det(rip-12, a-11)
root(ROOT-0, rip-12)
case(all-14, off-13)
dep(way-16, all-14)
det(way-16, the-15)
dep(rip-12, way-16)
case(time-19, from-17)
det(time-19, the-18)
nmod:from(way-16, time-19)
mark(step-21, to-20)
acl(time-19, step-21)
compound:prt(step-21, in-22)

root(ROOT-0, Went-1)
advmod(Went-1, there-2)
case(celebration-6, for-3)
det(celebration-6, a-4)
amod(celebration-6, special-5)
nmod:for(Went-1, celebration-6)

det(restaurant-2, The-1)
nsubj(quiet-4, restaurant-2)
nsubj(intimate-6, restaurant-2)
cop(quiet-4, was-3)
root(ROOT-0, quiet-4)
cc(quiet-4, and-5)
conj:and(quiet-4, intimate-6)

det(service-2, The-1)
nsubj(attentive-5, service-2)
nsubj(generous-8, service-2)
cop(attentive-5, was-3)
advmod(attentive-5, very-4)
root(ROOT-0, attentive-5)
cc(attentive-5, and-6)
advmod(generous-8, very-7)
conj:and(attentive-5, generous-8)

nsubj(had-2, We-1)
nsubj(desserts-11, We-1)
root(ROOT-0, had-2)
dobj(had-2, tons-3)
case(food-6, of-4)
amod(food-6, great-5)
nmod:of(tons-3, food-6)
appos(food-6, wine-8)
cc(had-2, and-10)
conj:and(had-2, desserts-11)

advmod(experience-4, Really-1)
compound(dining-3, Lovely-2)
nsubj(experience-4, dining-3)
root(ROOT-0, experience-4)
case(midst-7, in-5)
det(midst-7, the-6)
nmod:in(experience-4, midst-7)
mark(buzzing-9, of-8)
acl(midst-7, buzzing-9)
amod(area-11, midtown-10)
dobj(buzzing-9, area-11)

discourse(been-5, OK-1)
nsubj(been-5, I-3)
nsubj(Dumont-7, I-3)
aux(been-5, 've-4)
root(ROOT-0, been-5)
mark(Dumont-7, to-6)
xcomp(been-5, Dumont-7)
det(times-10, a-8)
amod(times-10, few-9)
dobj(Dumont-7, times-10)
advmod(Dumont-7, now-11)

det(food-2, The-1)
nsubj(good-7, food-2)
advmod(good-7, really-3)
cop(good-7, is-4)
neg(good-7, n't-5)
advmod(good-7, very-6)
root(ROOT-0, good-7)
cc(good-7, and-8)
det(service-10, the-9)
nsubj(terrible-12, service-10)
cop(terrible-12, is-11)
conj:and(good-7, terrible-12)

advmod('s-3, Maybe-1)
nsubj('s-3, it-2)
root(ROOT-0, 's-3)
mark(younger-11, that-4)
nsubj(younger-11, most-5)
nsubj(have-13, most-5)
case(patrons-9, of-6)
nmod:poss(patrons-9, Dumont-7)
case(Dumont-7, 's-8)
nmod:of(most-5, patrons-9)
cop(younger-11, are-10)
ccomp('s-3, younger-11)
cc(younger-11, and-12)
ccomp('s-3, have-13)
conj:and(younger-11, have-13)
amod(expectations-15, lower-14)
dobj(have-13, expectations-15)
cc('s-3, but-17)
nsubj(recommend-21, I-18)
aux(recommend-21, can-19)
neg(recommend-21, not-20)
conj:but('s-3, recommend-21)
dobj(recommend-21, Dumont-22)

neg(only-2, Not-1)
dep(try-14, only-2)
aux(have-5, do-3)
nsubj(have-5, they-4)
dep(try-14, have-5)
det(escargot-8, the-6)
amod(escargot-8, best-7)
dobj(have-5, escargot-8)
case(town-10, in-9)
nmod:in(escargot-8, town-10)
nsubj(try-14, they-12)
nsubj(accomodate-16, they-12)
advmod(try-14, always-13)
root(ROOT-0, try-14)
mark(accomodate-16, to-15)
xcomp(try-14, accomodate-16)
nmod:poss(toddler-18, our-17)
dobj(accomodate-16, toddler-18)

nsubj(time-8, I-1)
aux(time-8, 've-2)
cop(time-8, been-3)
case(Voce-6, to-4)
compound(Voce-6, Sotto-5)
nmod:to(time-8, Voce-6)
amod(time-8, several-7)
root(ROOT-0, time-8)
cc(time-8, and-10)
nsubj(have-12, I-11)
nsubj(say-14, I-11)
conj:and(time-8, have-12)
mark(say-14, to-13)
xcomp(have-12, say-14)
det(place-17, this-15)
nummod(place-17, one-16)
dobj(say-14, place-17)
nsubj(hits-19, place-17)
ref(place-17, that-18)
acl:relcl(place-17, hits-19)
det(nail-21, the-20)
dobj(hits-19, nail-21)
dep(time-27, right-22)
case(head-25, on-23)
det(head-25, the-24)
nmod:on(right-22, head-25)
advmod(head-25, ever-26)
dep(hits-19, time-27)

case(guest-3, Between-1)
nmod:poss(guest-3, my-2)
nmod:between(sampled-8, guest-3)
cc(guest-3, and-4)
conj:and(guest-3, I-5)
nmod:between(sampled-8, I-5)
nsubj(sampled-8, we-7)
root(ROOT-0, sampled-8)
case(least-10, at-9)
nmod:npmod(80-11, least-10)
nummod(%-12, 80-11)
dobj(sampled-8, %-12)
case(menu-15, of-13)
det(menu-15, the-14)
nmod:of(%-12, menu-15)
cc(sampled-8, and-17)
nsubj(hits-21, they-18)
aux(hits-21, were-19)
advmod(hits-21, all-20)
conj:and(sampled-8, hits-21)

det(Deco-2, The-1)
nsubj(romantic-7, Deco-2)
cc(Deco-2, and-3)
conj:and(Deco-2, ambiance-4)
nsubj(romantic-7, ambiance-4)
cop(romantic-7, was-5)
advmod(romantic-7, really-6)
root(ROOT-0, romantic-7)

nsubj(restaurant-6, This-1)
cop(restaurant-6, is-2)
det(restaurant-6, the-3)
dep(unknown-5, best-4)
amod(restaurant-6, unknown-5)
root(ROOT-0, restaurant-6)
conj:and(restaurant-6, restaurant-6')
case(York-11, in-7)
cc(in-7, and-8)
conj:and(in-7, around-9)
compound(York-11, New-10)
nmod:around(restaurant-6', York-11)
nmod:in(restaurant-6, York-11)

advmod(go-2, Just-1)
root(ROOT-0, go-2)
compound:prt(go-2, in-3)
cc(go-2, and-4)
conj:and(go-2, sample-5)
det(west-10, the-6)
amod(west-10, greatest-7)
amod(west-10, french-8)
compound(west-10, food-9)
dobj(sample-5, west-10)
case(Daniel-12, of-11)
nmod:of(west-10, Daniel-12)

case(someone-2, For-1)
nsubj(used-4, someone-2)
nsubj(hate-6, someone-2)
nmod:for(changed-13, someone-2)
ref(someone-2, who-3)
